id,outliers
0,0.00393515378565672
1,0.00011188624661895523
2,0.0006034745255393849
3,7.369556040102022e-05
4,0.002345939017637094
5,0.0066352605140565825
6,4.882481917699616e-05
7,8.220809602315282e-05
8,0.0001240161288010879
9,0.0007707822100797949
10,6.820781892341331e-05
11,0.0002200285447897704
12,0.0009477015382290793
13,6.60701639494241e-05
14,0.00013702133020636375
15,6.668487528781287e-05
16,0.002119565870748279
17,0.0001375024062143665
18,0.00010107762392026775
19,8.067694578804299e-05
20,7.312021439644141e-05
21,7.30008976499198e-05
22,8.599825759555914e-05
23,4.220849074454197e-05
24,0.00014233395919010519
25,0.0005278506871385137
26,0.00028408937813813556
27,5.763036110320687e-05
28,0.009784709486760135
29,3.248524835848967e-05
30,0.00011823410185202927
31,0.00062574128255706
32,0.000261929274208797
33,0.0005462199811428251
34,4.8414424484697095e-05
35,0.0004489417970564769
36,0.006253819149815787
37,3.4773806938743046e-05
38,0.0004063676239396542
39,0.0002703802386163126
40,8.663993887618915e-05
41,0.00019257096596306952
42,0.0003165465910987019
43,0.002064095517317399
44,7.501304947984575e-05
45,0.0011090824060328258
46,8.296148466168497e-05
47,8.414704712559088e-05
48,4.524987639415611e-05
49,0.0001356274000767419
50,4.375041461764368e-05
51,0.00027757653217075037
52,0.00011963060905298105
53,0.00011087960824003083
54,0.00013435138844836397
55,0.00023943796949345243
56,8.694970010439604e-05
57,4.647940736028712e-05
58,0.01630476981064749
59,0.00011275503292281529
60,0.00018402089958954794
61,0.005233874619300499
62,4.818674708393168e-05
63,8.97843347680527e-05
64,0.0005003532011832001
65,7.593896531697088e-05
66,0.00043547823481764443
67,0.00011846907786845784
68,0.00018629260658434255
69,8.624403325087476e-05
70,0.0006382713245961734
71,0.00013115558277255595
72,0.0022340192220088395
73,0.0001907005493986949
74,0.00037108178907997453
75,0.00025351689635432726
76,5.9505146283379006e-05
77,0.0008257380909210579
78,0.0005655776318119358
79,0.00985180091007015
80,8.355260715958407e-05
81,0.001078719829956821
82,0.00013311955243008503
83,0.008894991435802956
84,0.0026153612825844177
85,0.0009685044411832337
86,5.3008703535256865e-05
87,0.00018123724761680572
88,0.00013431141331880035
89,0.0009008432632329702
90,7.203309289904384e-05
91,9.700301645839787e-05
92,0.0010235163405189294
93,6.368201746899166e-05
94,0.0002521858392277239
95,0.00012069785116636036
96,0.00021203388856700178
97,7.611118833046876e-05
98,4.74548373198668e-05
99,0.00022738666394170906
100,0.0038364366133779053
