id,outliers
0,0.004095077665539939
1,0.00010680098138189295
2,0.0005435247678032654
3,0.00018289917565302352
4,0.0025386519175771382
5,0.007674541111405818
6,8.872457049909386e-05
7,0.00024375538306485882
8,0.00023444352838843045
9,0.0007184522483693846
10,4.786402977761623e-05
11,0.0003502941664857542
12,0.0008596815615602488
13,0.00011358229874374982
14,0.0002355520105212867
15,3.5131980151816656e-05
16,0.0018779901809805864
17,0.00012365955768258306
18,0.00012176105379986398
19,6.358451028693607e-05
20,4.7668541387251996e-05
21,0.00017873969562372862
22,0.00013063076533279281
23,6.885946299313463e-05
24,0.00016294863460658364
25,0.0007008428217851817
26,0.00023824917968154905
27,7.389590121551957e-05
28,0.009370783987146105
29,5.934668726641759e-05
30,7.900224844866458e-05
31,0.0004853902951976741
32,0.00011399947932319046
33,0.0006411791878275674
34,9.547687985517519e-05
35,0.0004114799975325137
36,0.006945929045661268
37,0.00012083295137971363
38,0.00038191206264921284
39,0.0002603094754817196
40,7.380559402404247e-05
41,0.00015845407358683645
42,0.00027034224097546053
43,0.0018994003266107036
44,0.0001790375961019233
45,0.0012213966166356818
46,0.0001440324921554479
47,0.000194354819381438
48,7.37231986167261e-05
49,0.00013552407507883154
50,8.179311290197518e-05
51,0.0004897625941968105
52,9.523800762899182e-05
53,0.00010944342664894412
54,9.30901589419117e-05
55,0.0002310131064171888
56,0.00026895083529800346
57,7.267831638719838e-05
58,0.01917437419489017
59,0.00013185685558973287
60,0.0003206958017991291
61,0.0049500267536664744
62,6.407201301174986e-05
63,0.00013143926829618907
64,0.0009562869405829598
65,0.00011021342304329553
66,0.0005114149106240717
67,7.042639228550587e-05
68,0.00017770163314044383
69,3.467117588312815e-05
70,0.0005851115526248388
71,0.0003364417037173408
72,0.0019488998481446524
73,0.0005013352441927158
74,0.0004430985285232543
75,0.0002519575981071261
76,6.0921115261451555e-05
77,0.0005770131673685723
78,0.0011358267870522805
79,0.007913184878174391
80,0.00011225502521412648
81,0.001037853374211445
82,9.34573472283697e-05
83,0.010041924871081347
84,0.0030931737098274497
85,0.0013244254053910577
86,0.00012733352146033504
87,0.00038480740083310936
88,0.0001315013068935698
89,0.0008216438832308816
90,4.82939921110726e-05
91,0.0001286437726843124
92,0.0011043711588441768
93,0.00010990753300568744
94,0.00026826913568593305
95,7.996818873422129e-05
96,0.0003396140703691143
97,0.00018940843506224213
98,4.576454689580372e-05
99,0.0005079609603212975
100,0.004842382064942144
101,0.00011055260958481226
102,6.752628887664735e-05
103,0.0003435179872990561
104,0.00012780326035552683
105,0.000932681635559477
106,0.0011378524002234648
107,0.0009335140814776973
108,0.003314328658223513
109,0.0003662019970162961
110,6.609211990921685e-05
111,0.000284972549744124
112,0.00012199875244242017
113,4.6680758071855025e-05
114,0.00010612939128022605
115,0.00015253629733096873
116,0.00017806858060181015
117,4.2945564198865236e-05
118,0.0002734509410871961
119,7.065187118242798e-05
120,0.008387497299081309
121,0.004861151112422542
122,3.5075209454765935e-05
123,0.0005406128919089928
124,5.45351138540629e-05
125,5.890681704826503e-05
126,0.000214703032111047
127,0.0005402361717479973
128,0.00011704449549163545
129,0.00011451632808966734
130,0.00023261611687949813
131,0.0003240130116284714
132,0.00011728065104177934
133,0.00036621093470971995
134,0.001202579863989785
135,0.000432668641573303
136,0.00038085830146999266
137,0.0002412460906482866
138,6.583908724809073e-05
139,0.00010139327732344564
140,0.0005130371460906099
141,0.0011716820033465195
142,0.00035556416427545305
143,0.0001853246907251215
144,0.00014746946398984154
145,7.855944589907349e-05
146,8.982725312442812e-05
147,0.0002530504099164177
148,4.4066348508555844e-05
149,6.55825318907859e-05
150,0.00023360442115775228
151,7.626333037432287e-05
152,8.953335988222421e-05
153,0.00031753476182044956
154,6.469936676449518e-05
155,0.0011949858985405954
156,8.006676697685432e-05
157,0.00010187729044379736
158,0.0002761517600730231
159,0.00013568999938908612
160,8.956098716756684e-05
161,7.879139429490834e-05
162,0.0009338135560326903
163,0.00011203486329881968
164,0.0014460367514617677
165,0.00010860398918204597
