uid,response
8572,0.5057975649833679
179,0.9214817881584167
5664,0.7654858231544495
3587,0.8536410927772522
6711,0.775855302810669
8283,0.9596002101898193
7732,0.8652486205101013
7835,0.9070749282836914
17309,0.8113543391227722
16585,0.943026065826416
939,0.9350115656852722
17756,0.9327426552772522
9693,0.6984519362449646
1192,0.914088249206543
17090,0.8116506338119507
9719,0.44667717814445496
7419,0.24898238480091095
17472,0.8867190480232239
14805,0.922955334186554
1422,0.8379346132278442
8628,0.8837172389030457
1661,0.7516268491744995
11622,0.697807252407074
7481,0.4583599269390106
6832,0.8184130787849426
3546,0.8408161401748657
13057,0.7775159478187561
13521,0.6812666654586792
17928,0.9023496508598328
6361,0.8022962808609009
6334,0.9114503264427185
829,0.6299272179603577
8443,0.7633925080299377
15355,0.7558877468109131
2427,0.7833632826805115
4080,0.8201947808265686
13044,0.7204626202583313
16983,0.8594478368759155
11238,0.2493344396352768
13987,0.435945600271225
11924,0.7887912392616272
7333,0.6615144610404968
10483,0.9442234635353088
3341,0.7249082922935486
4036,0.7853935360908508
1510,0.8658364415168762
12160,0.9308042526245117
4275,0.859708845615387
8305,0.7670576572418213
11958,0.8873166441917419
297,0.8886140584945679
16511,0.8743715882301331
16290,0.9673025012016296
5928,0.3918057680130005
739,0.8983003497123718
7012,0.932905912399292
7750,0.8486308455467224
2070,0.8509065508842468
4477,0.9459171295166016
12373,0.48540088534355164
3878,0.9001713991165161
2585,0.9403362274169922
13383,0.8491901755332947
13651,0.5415318012237549
5522,0.9340929985046387
836,0.7754461169242859
12919,0.9419636130332947
11265,0.8427827954292297
8192,0.9160305857658386
6885,0.9658867716789246
13994,0.891979992389679
14583,0.8735612630844116
11962,0.9321873784065247
11444,0.33931466937065125
14303,0.8044694662094116
13859,0.8612053990364075
8294,0.6828458905220032
490,0.7815544605255127
15279,0.7983270883560181
9585,0.9379881620407104
16097,0.8074505925178528
10481,0.9026768803596497
2906,0.868999719619751
16132,0.5725132822990417
16688,0.7226654887199402
350,0.6950820088386536
1151,0.8432719707489014
9487,0.514262855052948
13131,0.84615159034729
1716,0.7953572869300842
11025,0.9537369012832642
3765,0.7852247953414917
3283,0.8501245975494385
2210,0.4613257944583893
7533,0.8682782649993896
3492,0.6445010900497437
9792,0.6489743590354919
6512,0.7928722500801086
5157,0.5045838356018066
3040,0.6389655470848083
6120,0.6758094429969788
1112,0.8371734023094177
11942,0.573064386844635
10870,0.9395963549613953
15511,0.8070192337036133
11913,0.9503963589668274
3470,0.7645091414451599
17977,0.6008759140968323
463,0.7848743796348572
14612,0.8409392833709717
4395,0.7481849789619446
4945,0.8843281865119934
11627,0.7650008201599121
12502,0.6160265803337097
3889,0.6740105748176575
7603,0.7343143820762634
12009,0.7788782119750977
17863,0.9342197775840759
6416,0.7512502670288086
13673,0.9358827471733093
11977,0.8817573189735413
14395,0.6489743590354919
5129,0.9207471609115601
1787,0.9079853892326355
2547,0.9125118255615234
6940,0.8993805646896362
14398,0.8718206882476807
426,0.8905081152915955
15442,0.8794794082641602
6690,0.4487757980823517
7145,0.3918057680130005
7788,0.7860714793205261
1034,0.8338879346847534
13881,0.7531834244728088
14508,0.9442234635353088
7492,0.9164296984672546
12944,0.8546163439750671
10528,0.4594977796077728
9962,0.8846994638442993
14369,0.8681171536445618
7550,0.93719482421875
2249,0.9456248879432678
11210,0.6661688089370728
7636,0.8594493269920349
15999,0.8115643858909607
4764,0.8557906746864319
7796,0.8082236051559448
10797,0.8205733895301819
8691,0.7215110659599304
9120,0.8048443794250488
10958,0.2471691370010376
15627,0.7623391151428223
