id,outliers
0,0.0041348468418926
1,6.213298077571776e-05
2,0.0004758439911256877
3,0.00011948333024005715
4,0.0028762527695467294
5,0.008006926748225715
6,7.288902579114225e-05
7,0.00011865775708764382
8,0.0001407935035479376
9,0.0007678448638818977
10,4.668689412037181e-05
11,0.00024021098303742808
12,0.0006887134830356539
13,8.980247049467202e-05
14,0.00016612156826219035
15,5.503745962530104e-05
16,0.001459760530564187
17,9.528344023480281e-05
18,6.210258983721604e-05
19,5.318889601564287e-05
20,9.224922998560641e-05
21,8.537018136715418e-05
22,6.116212890458711e-05
23,1.673643603802457e-05
24,0.00012866890723826235
25,0.0006573800688910369
26,0.00021486116928901965
27,7.325946394495931e-05
28,0.00983202541983972
29,6.295611859821485e-05
30,7.551206178780571e-05
31,0.0006858849002326493
32,0.0001857318826844803
33,0.0004444441757991917
34,5.96910521939112e-05
35,0.00019893301282360209
36,0.006795332799483013
37,3.469868833570106e-05
38,0.00031414851574346496
39,0.0002207857557711116
40,9.373381634864632e-05
41,0.00010138732035515481
42,0.00039347884434447607
43,0.0023098750644505715
44,5.4402213930258774e-05
45,0.0012006530453161294
46,0.00010045871172169844
47,4.6385201043319935e-05
48,3.680192736586386e-05
49,0.00010998065234531412
50,1.5449908457460856e-05
51,0.00026448894583946204
52,9.163156681358481e-05
53,0.00013589200954553082
54,9.258705143747788e-05
55,0.0001364178620396234
56,4.7409797510173934e-05
57,6.282579733743614e-05
58,0.01842888591812037
59,5.75100909645898e-05
60,0.00019627192735445248
61,0.004949484751451223
62,6.54661262455047e-05
63,9.120488790536119e-05
64,0.0006328747192273936
65,7.578730946912841e-05
66,0.0003084738264483471
67,7.981973506818701e-05
68,0.0001270744688517746
69,7.426970463878974e-05
70,0.0007434535148206235
71,5.482035994773172e-05
72,0.0018031454350006023
73,0.00010266580211406547
74,0.00035315220728085743
75,0.00016073582756290445
76,8.953099157128029e-05
77,0.0005567235048824005
78,0.0009072023708176114
79,0.008451584285581706
80,7.885227487368471e-05
81,0.0009689204037274
82,9.421693639470588e-05
83,0.010294787633379493
84,0.0032353000781733506
85,0.0014783375410921907
86,7.952615427838405e-05
87,0.00023696287794208656
88,0.00011603503160761592
89,0.0008288560323880624
90,4.9158777748161995e-05
91,7.464889885327157e-05
92,0.0008754479014477006
93,5.485342480764377e-05
94,0.00017900311521576857
95,8.790423171677549e-05
96,0.0001989591864022451
97,4.788299731080199e-05
98,4.535283218501669e-05
99,0.0003091165308242718
100,0.004278961901494928
101,8.017775312167435e-05
102,7.032481137893751e-05
103,0.0003500398657511885
104,0.00015564568500300713
105,0.0008821806393817415
106,0.0008965520042961522
107,0.0008842463977603916
108,0.003005749024699487
109,8.53573387151604e-05
110,4.102095399912902e-05
111,0.00017604528394882758
112,9.79077516177093e-05
113,6.978320846560125e-05
114,7.373997278504294e-05
115,0.00017429894333349243
116,0.0001706495871868478
117,4.6608890078827406e-05
118,0.00012995666447674284
119,5.957731218638607e-05
120,0.009141980380088783
121,0.0039518611543852035
122,5.139585347163139e-05
123,0.0006487830740113491
124,7.744616870694658e-05
125,7.188289187903041e-05
126,0.0001734773838691351
127,0.0001680599111753717
128,9.616333905947633e-05
129,0.0002045970733596327
130,0.0001175929515282746
131,0.00019916628055309543
132,9.494541509743248e-05
133,0.0005924948779021339
134,0.0016532386276694546
135,0.0005569739129138593
136,0.00028925506981948833
137,0.00015537015598369162
138,7.28490972474848e-05
139,0.00010665901202652604
140,0.00023191287921915844
141,0.0009848537192486172
