id,outliers
0,0.004045622299735562
1,0.00015756601212601795
2,0.0006184026468941743
3,0.000150384474109604
4,0.0012157235011537664
5,0.008330758357966202
6,0.00010235209615091899
7,0.0003083156424807569
8,0.00019699669168649612
9,0.00061666462672346
10,0.00011397976889576027
11,0.000700155336232665
12,0.0007899146814545076
13,0.0001077931006205475
14,0.00039196462007938765
15,7.026593527865015e-05
16,0.0016695766154684298
17,0.0001896141320003633
18,0.00021641715596883659
19,0.00011415494441216228
20,0.00011126578358616535
21,0.00014885435026165976
22,0.00016364912096446672
23,4.639600391698407e-05
24,0.00012635916606179963
25,0.0004924548588420361
26,0.0003437384911525418
27,3.478083891007695e-05
28,0.00978815496031081
29,8.345984881250585e-05
30,0.00020250616983518837
31,0.0005291837310235125
32,0.00016666050961284368
33,0.0006018736292125646
34,0.00010441434006428135
35,0.00038222796915358395
36,0.006720383537155355
37,0.0001267844861517565
38,0.00027029130322114104
39,0.00032307315582970575
40,7.508956741459217e-05
41,0.00025467084263487043
42,0.00038817517890640487
43,0.0020876647974794925
44,9.183167427205305e-05
45,0.00143831473521279
46,0.00010461804914619087
47,0.00029686651563354
48,0.00016028646230687067
49,0.0002479376029469556
50,0.00012648074189556988
51,0.00046188781409699096
52,0.00011145323001857201
53,0.00015849442097710847
54,0.00012503521677509347
55,0.00030628396023477556
56,0.00040744885398620405
57,0.00019029043704507198
58,0.01778855125278473
59,0.00014394147890317989
60,0.0006568051822652585
61,0.004930844003899394
62,0.0001232808211880331
63,0.00017197596221163355
64,0.0011582465507621372
65,0.0003064653010535716
66,0.0004842594179263806
67,0.00018226840073131353
68,0.0005208191131689998
69,7.716988487717608e-05
70,0.0006935737449049568
71,0.0004463312238379253
72,0.002374336255409712
73,0.0006319559950689575
74,0.00037261759874323555
75,0.0002573422442536854
76,8.014242604058368e-05
77,0.0006055157553346675
78,0.0008327198210298304
79,0.008740506130647504
80,0.000141241081021471
81,0.0015675345916503175
82,0.00019574487894668486
83,0.010038120077307406
84,0.0031296269603875255
85,0.0014743072563416899
86,0.00013324491290983803
87,0.0006757007093669836
88,0.00015287688141147943
89,0.0006802467349238243
90,8.836414193876521e-05
91,0.00020027555364462892
92,0.0009730528209627972
93,0.00016073952050965428
94,0.0004478885769972552
95,8.471952385478366e-05
96,0.0004117976154063757
97,0.0002108425465209756
98,5.841603167965096e-05
99,0.00031845465173485464
100,0.0036581059536912285
101,0.00020595399274657417
102,0.00011715006521855532
103,0.00041438375259118137
104,0.0002462738011475883
105,0.0006587418924291879
106,0.0009900941588649515
107,0.0009032214211616132
108,0.003048008787268538
109,0.0006283607371356366
110,0.0001594648742264087
111,0.0005433929732123323
112,0.0001924802212224645
113,9.814092801396406e-05
114,0.00012196754641006523
115,0.0002544806049544821
116,0.00018147687155823064
117,8.371855810515832e-05
118,0.0004476556713722179
119,9.646738080060798e-05
120,0.009080732853502632
121,0.004397884722875287
122,6.958753517680242e-05
123,0.0005104043568092069
124,9.73831600558713e-05
125,8.197731670820451e-05
126,0.00027205056296333857
127,0.0007015779770978026
128,0.00015578867177503072
129,0.00010189192322712851
130,0.00023260677305503823
131,0.000240189406671261
132,0.00016502550679044935
133,0.000403503144960914
134,0.0012558396433023915
135,0.000404989305312938
136,0.00038412497815846927
137,0.0004334271002088195
138,0.0001522215917770087
139,0.00023376476592828696
140,0.0005507945767615209
141,0.0011193531738108978
142,0.0004359668886301471
143,0.00030117058746615343
144,0.0002950817471092979
145,0.0001800017553819288
146,0.00011080546087064648
147,0.00037765110156004543
148,5.6575936074856286e-05
149,0.0002002143839721547
150,0.00030148078913026853
151,4.485715220436559e-05
152,0.00014380103118005532
153,0.00016864153045389666
154,7.356235369841704e-05
155,0.0007591056264181203
156,0.0001391200493110455
157,0.00017240995811344182
158,0.00027489110936396025
159,0.00016820742875391532
160,0.0001356367038439514
161,0.00014299932415699087
162,0.0009802326291183487
163,0.00018311348119587914
164,0.001348334661685028
165,0.00016272776450990367
166,5.6415603417311175e-05
167,0.00039012813667471604
168,0.0001807779720552031
169,0.00014155359888974708
170,6.62332850435803e-05
171,0.001927331143557081
172,0.00017368638518436695
173,0.0008480920481865747
174,0.00018051844651835024
175,0.01271154564144985
176,0.0004162024639439404
177,0.00015379449580225747
178,0.00046612886841853045
179,7.955691702680826e-05
180,0.0021356708789237707
181,0.010691203991879426
182,7.992840251534926e-05
183,0.0010360619493583398
184,0.007651513886636205
185,0.0024670089553663612
186,0.0023159971317899
187,0.00016516735248101405
188,0.000497221747916838
189,0.00015101204687962685
190,0.00014615136568707986
191,0.00011910249731569188
192,0.00028386655465471313
193,0.00016242255118798925
194,0.0049038731339896054
195,0.001811224894352592
196,0.000665837755298773
197,0.00018849609743579795
198,0.0015249853725081432
199,0.0006601185715658033
200,0.0024348984953638042
201,0.00013087719334177014
202,0.00017564106085971775
203,0.001196398605805725
204,0.000283320815732742
205,0.0006289832333577644
206,0.00024768503928130665
207,0.0004511856411151675
208,0.0005009315199629451
209,0.00013952355944340923
210,0.00029884685512437785
211,0.0002847871909346336
212,0.00013559922362823746
213,0.0001833352744929684
214,0.0008965858385273039
215,0.0005834987047882561
216,0.000164165554212855
217,0.0001421071343499712
218,7.616473322694726e-05
219,0.00030230888752328625
220,0.00012539006381045504
221,0.00023503745313183447
222,0.0028026990098103987
223,0.00036132648364606116
224,0.0001486271728829358
225,0.00017469706926270042
226,0.0007075997273030173
227,0.00043923805063562113
228,0.00019366465167570138
229,0.000194908803826724
230,0.00011562719076538055
231,6.799016294452143e-05
232,0.0009714390735643575
233,0.0007739856205264588
234,0.00014015233059090144
235,6.724529233952733e-05
236,0.0003318679007364513
237,0.00013220552211337644
238,0.001139461401498196
239,0.00013216861595991862
240,0.00014289878335744402
241,0.00014362322864929194
242,0.0002122116665160945
243,0.0001238421410662876
244,0.0014619570377624673
245,0.00019510540725423516
246,9.145109375730277e-05
247,9.418673371668713e-05
248,8.540889793950477e-05
249,0.00015469954766086442
250,0.00014625010068974737
251,0.0032042340578171515
252,7.434880283255699e-05
253,0.01581950938488221
254,0.00018668613731655248
255,0.002998230018412665
256,0.00023207483315123043
257,0.00016237969483510708
258,0.00154821457916415
259,0.00015240971247492172
260,0.0023782747272550206
261,0.0010723864724371153
262,8.098399642834944e-05
263,0.00012175146440712012
264,0.0003684200847657409
265,0.009654885912496849
266,0.002213094998147027
267,0.00014333947248763314
268,0.00020552585487621015
269,7.643864681092111e-05
270,0.0015547509594701094
271,0.0005569527955884965
272,5.720890939979615e-05
273,0.00015369178470416858
274,0.0006732241017983624
275,0.00015238781321194795
276,0.00025596110501316795
277,0.00032303744215165825
278,0.0001665349233548202
279,0.00018625992518359283
280,0.00423862971827024
281,8.369957250489721e-05
282,0.00014935859734935617
283,8.968568558558316e-05
284,0.0014073273784804886
285,0.0006537525766126351
286,6.545128238364016e-05
287,0.0001968681865463031
288,0.00029488273482878403
289,0.0003060071035623356
290,0.008554425716606803
291,0.00018671247418971786
292,0.0009131974613180544
293,0.008413228808875623
294,0.0017217137230171758
295,8.92370355785691e-05
296,0.0004175974834644394
297,0.0004434429322641647
298,0.00020375373597915583
299,8.971556540974911e-05
300,0.0001366114692227903
301,0.00015466188013319896
302,0.0004400636399106202
